Sentence #,Word,POS,Tag
Sentence: 455,found,VBN,O
Sentence: 455,to,TO,O
Sentence: 455,improve,VB,O
Sentence: 455,[,NNP,O
Sentence: 455,SLEEP,NNP,CC
Sentence: 455,APNEA,NNP,CC
Sentence: 455,],NNP,O
Sentence: 455,in,IN,O
Sentence: 455,Alzheimer,NNP,O
Sentence: 455,'s,POS,O
Sentence: 455,patients,NNS,O
Sentence: 455,.,.,O
Sentence: 456,Allergic,JJ,O
Sentence: 456,reactions,NNS,O
Sentence: 456,are,VBP,O
Sentence: 456,treated,VBN,RR
Sentence: 456,with,IN,O
Sentence: 456,antihistamines,NNS,O
Sentence: 456,;,:,O
Sentence: 456,ANAPHYLAXIS,NNP,CC
Sentence: 456,is,VBZ,O
Sentence: 456,treated,VBN,RR
Sentence: 456,with,IN,O
Sentence: 456,EPINEPHRINE,NNP,EE
Sentence: 456,with,IN,O
Sentence: 456,IV,NNP,O
Sentence: 456,fluids,NNS,O
Sentence: 456,and,CC,O
Sentence: 456,vasopressors,NNS,O
Sentence: 456,if,IN,O
Sentence: 456,necessary,JJ,O
Sentence: 456,(,(,O
Sentence: 456,see,VB,O
Sentence: 456,Anaphylaxis,NNP,O
Sentence: 457,DeVeaugh,NNP,O
Sentence: 457,Geiss,NNP,O
Sentence: 457,J,NNP,O
Sentence: 457,",",",",O
Sentence: 457,Moroz,NNP,O
Sentence: 457,G,NNP,O
Sentence: 457,",",",",O
Sentence: 457,Biederman,NNP,O
Sentence: 457,J,NNP,O
Sentence: 457,et,FW,O
Sentence: 457,al,NN,O
Sentence: 457,.,.,O
Sentence: 457,CLOMIPRAMINE,NNP,EE
Sentence: 457,HYDROCHLORIDE,NNP,EE
Sentence: 457,in,IN,O
Sentence: 457,childhood,NN,O
Sentence: 457,and,CC,O
Sentence: 457,ADOLESCENT,NNP,CC
Sentence: 457,OBSESSIVE,NNP,CC
Sentence: 457,COMPULSIVE,NNP,CC
Sentence: 457,DISORDER,NNP,CC
Sentence: 457,:,:,O
Sentence: 457,a,DT,O
Sentence: 457,multicenter,NN,O
Sentence: 457,trial,NN,O
Sentence: 457,.,.,O
Sentence: 458,title,NN,CC
Sentence: 458,=,NNP,CC
Sentence: 458,Infliximab,NNP,CC
Sentence: 458,versus,NN,EE
Sentence: 458,placebo,NN,O
Sentence: 458,in,IN,O
Sentence: 458,[,NNP,O
Sentence: 458,RHEUMATOID,NNP,O
Sentence: 458,ARTHRITIS,NNP,O
Sentence: 458,],NNP,O
Sentence: 458,patients,NNS,O
Sentence: 458,receiving,VBG,O
Sentence: 458,[,JJ,O
Sentence: 458,CONCOMITANT,NNP,O
Sentence: 458,METHOTREXATE,NN,O
Sentence: 458,:,:,O
Sentence: 458,],VB,O
Sentence: 458,a,DT,O
Sentence: 458,randomised,JJ,O
Sentence: 458,phase,NN,O
Sentence: 458,III,NNP,O
Sentence: 458,trial,NN,O
Sentence: 458,.,.,O
Sentence: 459,•,NN,O
Sentence: 459,HEPATITIS,NNP,EE
Sentence: 459,A,NNP,EE
Sentence: 459,VACCINE,NNP,EE
Sentence: 459,or,CC,O
Sentence: 459,immunoglobulin,NN,O
Sentence: 459,administered,VBN,O
Sentence: 459,within,IN,O
Sentence: 459,2,CD,O
Sentence: 459,weeks,NNS,O
Sentence: 459,of,IN,O
Sentence: 459,exposure,NN,O
Sentence: 459,can,MD,O
Sentence: 459,prevent,VB,O
Sentence: 459,or,CC,O
Sentence: 459,attenuate,VB,O
Sentence: 459,HAV,NNP,CC
Sentence: 459,INFECTION,NNP,CC
Sentence: 459,.,.,O
Sentence: 460,A,DT,CC
Sentence: 460,61,CD,CC
Sentence: 460,year,NN,CC
Sentence: 460,old,JJ,CC
Sentence: 460,man,NN,CC
Sentence: 460,with,IN,O
Sentence: 460,PARKINSON,NNP,O
Sentence: 460,'S,POS,O
Sentence: 460,DISEASE,NNP,O
Sentence: 460,(,(,O
Sentence: 460,PD,NNP,O
Sentence: 460,),),O
Sentence: 460,developed,VBD,O
Sentence: 460,sudden,JJ,O
Sentence: 460,onset,NN,O
Sentence: 460,visual,JJ,O
Sentence: 460,impairment,NN,O
Sentence: 460,after,IN,O
Sentence: 460,initiation,NN,O
Sentence: 460,of,IN,O
Sentence: 460,AMANTADINE,NNP,EE
Sentence: 460,treatment,NN,RR
Sentence: 460,.,.,O
Sentence: 461,With,IN,O
Sentence: 461,[,NNP,O
Sentence: 461,CARBON,NNP,CC
Sentence: 461,DIOXIDE,NNP,CC
Sentence: 461,],NNP,O
Sentence: 461,",",",",O
Sentence: 461,it,PRP,O
Sentence: 461,reacts,VBZ,O
Sentence: 461,to,TO,O
Sentence: 461,give,VB,O
Sentence: 461,[,NNP,O
Sentence: 461,BENZOIC,NNP,EE
Sentence: 461,ACID,NNP,EE
Sentence: 461,],NNP,O
Sentence: 461,after,IN,O
Sentence: 461,an,DT,O
Sentence: 461,acidic,JJ,O
Sentence: 461,workup,NN,O
Sentence: 461,.,.,O
Sentence: 462,Three,CD,O
Sentence: 462,versus,IN,O
Sentence: 462,four,CD,O
Sentence: 462,week,NN,O
Sentence: 462,administration,NN,O
Sentence: 462,of,IN,O
Sentence: 462,BENZATHINE,NNP,EE
Sentence: 462,PENICILLIN,NNP,EE
Sentence: 462,G,NNP,EE
Sentence: 462,:,:,O
Sentence: 462,effects,NNS,O
Sentence: 462,on,IN,O
Sentence: 462,incidence,NN,O
Sentence: 462,of,IN,O
Sentence: 462,streptococcal,JJ,O
Sentence: 462,infections,NNS,O
Sentence: 462,and,CC,O
Sentence: 462,recurrences,NNS,O
Sentence: 462,of,IN,O
Sentence: 462,RHEUMATIC,NNP,CC
Sentence: 462,FEVER,NNP,CC
Sentence: 463,Treatment,NN,O
Sentence: 463,with,IN,O
Sentence: 463,TYPE,NNP,EE
Sentence: 463,A,NNP,EE
Sentence: 463,BOTULINUM,NNP,EE
Sentence: 463,TOXIN,NNP,EE
Sentence: 463,appears,VBZ,O
Sentence: 463,to,TO,O
Sentence: 463,be,VB,O
Sentence: 463,a,DT,O
Sentence: 463,safe,JJ,O
Sentence: 463,and,CC,O
Sentence: 463,effective,JJ,O
Sentence: 463,means,NNS,O
Sentence: 463,of,IN,O
Sentence: 463,temporarily,RB,O
Sentence: 463,relieving,VBG,O
Sentence: 463,BLEPHAROSPASM,NNP,CC
Sentence: 464,Recent,JJ,CC
Sentence: 464,clinical,JJ,CC
Sentence: 464,studies,NNS,CC
Sentence: 464,in,IN,CC
Sentence: 464,patients,NNS,O
Sentence: 464,with,IN,O
Sentence: 464,[,NNP,O
Sentence: 464,PRE,NNP,O
Sentence: 464,EXISTING,NNP,O
Sentence: 464,CARDIAC,NNP,O
Sentence: 464,DISEASE,NNP,O
Sentence: 464,],NNP,O
Sentence: 464,indicate,VBP,O
Sentence: 464,that,IN,O
Sentence: 464,[,VBP,O
Sentence: 464,TRAZODONE,NNP,O
Sentence: 464,],NN,O
Sentence: 464,may,MD,O
Sentence: 464,be,VB,O
Sentence: 464,arrhythmogenic,VBN,O
Sentence: 464,in,IN,O
Sentence: 464,some,DT,O
Sentence: 464,patients,NNS,O
Sentence: 464,in,IN,O
Sentence: 464,that,DT,O
Sentence: 464,population,NN,O
Sentence: 464,.,.,O
Sentence: 465,It,PRP,O
Sentence: 465,is,VBZ,O
Sentence: 465,marketed,VBN,O
Sentence: 465,by,IN,O
Sentence: 465,Pharmacia,NNP,O
Sentence: 465,and,CC,O
Sentence: 465,its,PRP$,O
Sentence: 465,indication,NN,O
Sentence: 465,is,VBZ,O
Sentence: 465,for,IN,O
Sentence: 465,prophylaxis,NN,O
Sentence: 465,against,IN,O
Sentence: 465,NSAID-induced,NNP,O
Sentence: 465,gastroduodenal,JJ,O
Sentence: 465,ulceration,NN,O
Sentence: 465,in,IN,O
Sentence: 465,patients,NNS,O
Sentence: 465,requiring,VBG,O
Sentence: 465,[,JJ,O
Sentence: 465,DICLOFENAC,NNP,EE
Sentence: 465,],NN,O
Sentence: 465,for,IN,O
Sentence: 465,[,NNP,O
Sentence: 465,RHEUMATOID,NNP,CC
Sentence: 465,ARTHRITIS,NNP,CC
Sentence: 465,],NNP,O
Sentence: 465,or,CC,O
Sentence: 465,osteoarthritis,NN,O
Sentence: 465,.,.,O
Sentence: 466,[,JJ,CC
Sentence: 466,RIBOFLAVIN,NNP,O
Sentence: 466,],NN,O
Sentence: 466,has,VBZ,O
Sentence: 466,been,VBN,O
Sentence: 466,rigorously,RB,O
Sentence: 466,studied,VBN,O
Sentence: 466,and,CC,O
Sentence: 466,has,VBZ,O
Sentence: 466,demonstrated,VBN,O
Sentence: 466,a,DT,O
Sentence: 466,reduction,NN,O
Sentence: 466,of,IN,O
Sentence: 466,migraine,NN,O
Sentence: 466,days,NNS,O
Sentence: 466,and,CC,O
Sentence: 466,hours,NNS,O
Sentence: 466,by,IN,O
Sentence: 466,44,CD,O
Sentence: 466,%,NN,O
Sentence: 466,",",",",O
Sentence: 466,although,IN,O
Sentence: 466,with,IN,O
Sentence: 466,no,DT,O
Sentence: 466,reduction,NN,O
Sentence: 466,in,IN,O
Sentence: 466,intensity,NN,O
Sentence: 466,of,IN,O
Sentence: 466,the,DT,O
Sentence: 466,[,NNP,O
Sentence: 466,HEADACHE,NNP,O
Sentence: 466,],NN,O
Sentence: 467,In,IN,O
Sentence: 467,patients,NNS,O
Sentence: 467,on,IN,O
Sentence: 467,[,JJ,O
Sentence: 467,HYDROXYCHLOROQUINE,NNP,EE
Sentence: 467,],NN,O
Sentence: 467,for,IN,O
Sentence: 467,rheumatoid,NN,O
Sentence: 467,arthritis,NN,O
Sentence: 467,",",",",O
Sentence: 467,incidence,NN,O
Sentence: 467,of,IN,O
Sentence: 467,[,NNP,O
Sentence: 467,DIABETES,NNP,CC
Sentence: 467,],NNP,O
Sentence: 467,was,VBD,O
Sentence: 467,reduced,VBN,O
Sentence: 467,by,IN,O
Sentence: 467,77,CD,O
Sentence: 467,%,NN,O
Sentence: 467,though,IN,O
Sentence: 467,causal,JJ,O
Sentence: 467,mechanisms,NNS,O
Sentence: 467,are,VBP,O
Sentence: 467,unclear,JJ,O
Sentence: 467,.,.,O
Sentence: 468,VALACICLOVIR,NNS,EE
Sentence: 468,compared,VBN,O
Sentence: 468,with,IN,O
Sentence: 468,acyclovir,NN,O
Sentence: 468,for,IN,O
Sentence: 468,improved,JJ,O
Sentence: 468,therapy,NN,O
Sentence: 468,for,IN,O
Sentence: 468,HERPES,NNP,CC
Sentence: 468,ZOSTER,NNP,CC
Sentence: 468,in,IN,O
Sentence: 468,immunocompetent,NN,O
Sentence: 468,adults,NNS,O
Sentence: 468,.,.,O
Sentence: 469,Low,NNP,O
Sentence: 469,dose,NN,O
Sentence: 469,aspirin,NN,O
Sentence: 469,reduced,VBD,O
Sentence: 469,combined,JJ,O
Sentence: 469,3,CD,O
Sentence: 469,month,NN,O
Sentence: 469,risk,NN,O
Sentence: 469,for,IN,O
Sentence: 469,stroke,NN,O
Sentence: 469,",",",",O
Sentence: 469,MI,NNP,CC
Sentence: 469,and,CC,O
Sentence: 469,death,NN,O
Sentence: 469,after,IN,O
Sentence: 469,carotid,JJ,O
Sentence: 469,endarterectomy,JJ,O
Sentence: 469,Keywords,NNS,O
Sentence: 469,:,:,O
Sentence: 469,Myocardial,JJ,O
Sentence: 469,infarction,NN,O
Sentence: 469,ASPIRIN,NNP,EE
Sentence: 469,Cerebrovascular,NNP,O
Sentence: 469,disorders,NNS,O
Sentence: 469,Endarterectomy,NNP,O
Sentence: 469,",",",",O
Sentence: 469,carotid,VBZ,O
Sentence: 469,ACP,NNP,O
Sentence: 469,Journal,NNP,O
Sentence: 469,Club,NNP,O
Sentence: 469,.,.,O
Sentence: 470,[,JJ,O
Sentence: 470,ATROPINE,NNP,EE
Sentence: 470,],NN,O
Sentence: 470,may,MD,O
Sentence: 470,be,VB,O
Sentence: 470,used,VBN,O
Sentence: 470,to,TO,O
Sentence: 470,prevent,VB,O
Sentence: 470,a,DT,O
Sentence: 470,[,NN,O
Sentence: 470,REFLEX,NNP,CC
Sentence: 470,BRADYCARDIA,NNP,CC
Sentence: 470,],NNP,O
Sentence: 470,from,IN,O
Sentence: 470,vagal,JJ,O
Sentence: 470,stimulation,NN,O
Sentence: 470,during,IN,O
Sentence: 470,laryngoscopy,NN,O
Sentence: 470,",",",",O
Sentence: 470,especially,RB,O
Sentence: 470,in,IN,O
Sentence: 470,young,JJ,O
Sentence: 470,children,NNS,O
Sentence: 470,and,CC,O
Sentence: 470,infants,NNS,O
Sentence: 470,.,.,O
Sentence: 471,Losartan,NNP,O
Sentence: 471,was,VBD,O
Sentence: 471,more,RBR,O
Sentence: 471,effective,JJ,O
Sentence: 471,than,IN,O
Sentence: 471,atenolol,RB,O
Sentence: 471,for,IN,O
Sentence: 471,ISOLATED,NNP,CC
Sentence: 471,SYSTOLIC,NNP,CC
Sentence: 471,HYPERTENSION,NNP,CC
Sentence: 471,and,CC,O
Sentence: 471,left,VBD,O
Sentence: 471,ventricular,JJ,O
Sentence: 471,hypertrophy,NN,O
Sentence: 471,Keywords,NNS,O
Sentence: 471,:,:,O
Sentence: 471,Antihypertensive,JJ,O
Sentence: 471,agents,NNS,O
Sentence: 471,Atenolol,NNP,O
Sentence: 471,Hydrochlorothiazide,NNP,O
Sentence: 471,Hypertension,NNP,O
Sentence: 471,LOSARTAN,NNP,EE
Sentence: 471,ACP,NNP,O
Sentence: 471,Journal,NNP,O
Sentence: 471,Club,NNP,O
Sentence: 471,.,.,O
Sentence: 472,Manns,NNP,O
Sentence: 472,MP,NNP,O
Sentence: 472,",",",",O
Sentence: 472,McHutchison,NNP,O
Sentence: 472,JG,NNP,O
Sentence: 472,",",",",O
Sentence: 472,Gordon,NNP,O
Sentence: 472,SC,NNP,O
Sentence: 472,et,FW,O
Sentence: 472,al,NN,O
Sentence: 472,.,.,O
Sentence: 472,Peginterferon,NNP,O
Sentence: 472,alfa,VBD,O
Sentence: 472,2b,CD,O
Sentence: 472,plus,CC,O
Sentence: 472,ribavirin,NNS,O
Sentence: 472,compared,VBN,O
Sentence: 472,with,IN,O
Sentence: 472,interferon,NN,O
Sentence: 472,alfa,NN,O
Sentence: 472,2b,CD,O
Sentence: 472,plus,CC,O
Sentence: 472,RIBAVIRIN,NNP,EE
Sentence: 472,for,IN,O
Sentence: 472,initial,JJ,O
Sentence: 472,treatment,NN,RR
Sentence: 472,of,IN,O
Sentence: 472,CHRONIC,NNP,CC
Sentence: 472,HEPATITIS,NNP,CC
Sentence: 472,C,NNP,CC
Sentence: 472,:,:,O
Sentence: 472,a,DT,O
Sentence: 472,randomised,JJ,O
Sentence: 472,trial,NN,O
Sentence: 472,.,.,O
Sentence: 473,It,PRP,CC
Sentence: 473,is,VBZ,CC
Sentence: 473,indicated,VBN,CC
Sentence: 473,for,IN,CC
Sentence: 473,all,DT,CC
Sentence: 473,children,NNS,CC
Sentence: 473,POLIOMYELITIS,NNP,EE
Sentence: 473,:,:,O
Sentence: 473,A,DT,O
Sentence: 473,primary,JJ,O
Sentence: 473,series,NN,O
Sentence: 473,of,IN,O
Sentence: 473,TRIVALENT,NNP,O
Sentence: 473,INACTIVATED,NNP,O
Sentence: 473,POLIOVIRUS,NNP,O
Sentence: 473,VACCINE,NNP,O
Sentence: 473,(,(,O
Sentence: 473,IPV,NNP,O
Sentence: 473,consisting,VBG,O
Sentence: 473,of,IN,O
Sentence: 473,a,DT,O
Sentence: 473,mixture,NN,O
Sentence: 473,of,IN,O
Sentence: 473,formalin,NN,O
Sentence: 473,inactivated,VBN,O
Sentence: 473,poliovirus,NN,O
Sentence: 473,types,NNS,O
Sentence: 473,1,CD,O
Sentence: 473,",",",",O
Sentence: 473,2,CD,O
Sentence: 473,",",",",O
Sentence: 473,and,CC,O
Sentence: 473,3,CD,O
Sentence: 473,",",",",O
Sentence: 473,should,MD,O
Sentence: 473,be,VB,O
Sentence: 473,given,VBN,O
Sentence: 473,during,IN,O
Sentence: 473,childhood,NN,O
Sentence: 473,and,CC,O
Sentence: 473,produces,VBZ,O
Sentence: 473,immunity,NN,O
Sentence: 473,in,IN,O
Sentence: 473,&,CC,O
Sentence: 473,gt,NN,O
Sentence: 473,;,:,O
Sentence: 473,99,CD,O
Sentence: 473,%,NN,O
Sentence: 473,of,IN,O
Sentence: 473,recipients,NNS,O
Sentence: 473,.,.,O
Sentence: 474,Ariffin,NNP,O
Sentence: 474,H,NNP,O
Sentence: 474,",",",",O
Sentence: 474,Arasu,NNP,O
Sentence: 474,A,NNP,O
Sentence: 474,",",",",O
Sentence: 474,Mahfuzah,NNP,O
Sentence: 474,M,NNP,O
Sentence: 474,et,FW,O
Sentence: 474,al,NN,O
Sentence: 474,.,.,O
Sentence: 474,Single,NNP,O
Sentence: 474,daily,JJ,O
Sentence: 474,ceftriaxone,NN,O
Sentence: 474,plus,CC,O
Sentence: 474,amikacin,JJ,O
Sentence: 474,versus,NN,O
Sentence: 474,thrice,NN,O
Sentence: 474,daily,JJ,O
Sentence: 474,CEFTAZIDIME,NNP,EE
Sentence: 474,plus,CC,O
Sentence: 474,amikacin,JJ,O
Sentence: 474,as,IN,O
Sentence: 474,empirical,JJ,O
Sentence: 474,treatment,NN,RR
Sentence: 474,of,IN,O
Sentence: 474,FEBRILE,NNP,CC
Sentence: 474,NEUTROPENIA,NNP,CC
Sentence: 474,in,IN,O
Sentence: 474,children,NNS,O
Sentence: 474,with,IN,O
Sentence: 474,cancer,NN,O
Sentence: 474,.,.,O
Sentence: 475,CONCLUSION,NNP,O
Sentence: 475,In,IN,O
Sentence: 475,patients,NNS,O
Sentence: 475,with,IN,O
Sentence: 475,cancer,NN,O
Sentence: 475,",",",",O
Sentence: 475,itraconazole,NN,O
Sentence: 475,was,VBD,O
Sentence: 475,as,RB,O
Sentence: 475,effective,JJ,O
Sentence: 475,as,IN,O
Sentence: 475,AMPHOTERICIN,NNP,EE
Sentence: 475,B,NNP,EE
Sentence: 475,for,IN,O
Sentence: 475,eliminating,VBG,O
Sentence: 475,fever,NN,O
Sentence: 475,and,CC,O
Sentence: 475,NEUTROPENIA,NNP,CC
Sentence: 475,and,CC,O
Sentence: 475,led,VBD,O
Sentence: 475,to,TO,O
Sentence: 475,fewer,VB,O
Sentence: 475,adverse,JJ,O
Sentence: 475,events,NNS,O
Sentence: 475,.,.,O
Sentence: 476,1,CD,O
Sentence: 476,Reduces,NNPS,O
Sentence: 476,duration,NN,O
Sentence: 476,and,CC,O
Sentence: 476,severity,NN,O
Sentence: 476,of,IN,O
Sentence: 476,nEUTROPENIA,NN,CC
Sentence: 476,In,IN,O
Sentence: 476,patients,NNS,O
Sentence: 476,with,IN,O
Sentence: 476,cHEMOTHERAPY,NN,EE
Sentence: 476,INDUCED,NNP,EE
Sentence: 476,NEUTROPENIA..,NNP,O
Sentence: 477,Darbepoetin,NNP,O
Sentence: 477,alfa,NN,O
Sentence: 477,administered,VBD,O
Sentence: 477,at,IN,O
Sentence: 477,a,DT,O
Sentence: 477,dose,NN,O
Sentence: 477,of,IN,O
Sentence: 477,3.0,CD,O
Sentence: 477,microg/kg,NN,O
Sentence: 477,every,DT,O
Sentence: 477,2,CD,O
Sentence: 477,weeks,NNS,O
Sentence: 477,is,VBZ,O
Sentence: 477,safe,JJ,O
Sentence: 477,and,CC,O
Sentence: 477,effective,JJ,O
Sentence: 477,for,IN,O
Sentence: 477,treating,VBG,RR
Sentence: 477,ANEMIA,NNP,CC
Sentence: 477,in,IN,O
Sentence: 477,patients,NNS,O
Sentence: 477,with,IN,O
Sentence: 477,solid,JJ,O
Sentence: 477,tumors,NNS,O
Sentence: 477,on,IN,O
Sentence: 477,chemotherapy,NN,O
Sentence: 477,",",",",O
Sentence: 477,and,CC,O
Sentence: 477,is,VBZ,O
Sentence: 477,comparable,JJ,O
Sentence: 477,to,TO,O
Sentence: 477,EPOETIN,NNP,EE
Sentence: 477,ALFA,NNP,EE
Sentence: 478,Some,DT,O
Sentence: 478,[,NNP,O
Sentence: 478,ANTICONVULSANT,NNP,EE
Sentence: 478,],NNP,O
Sentence: 478,s,NN,O
Sentence: 478,have,VBP,O
Sentence: 478,shown,VBN,O
Sentence: 478,antiepileptogenic,JJ,O
Sentence: 478,effects,NNS,O
Sentence: 478,in,IN,O
Sentence: 478,animal,JJ,O
Sentence: 478,models,NNS,O
Sentence: 478,of,IN,O
Sentence: 478,[,NNP,O
Sentence: 478,EPILEPSY,NNP,CC
Sentence: 478,],NNP,O
Sentence: 478,.,.,O
Sentence: 479,NEONATAL,NNP,CC
Sentence: 479,SCABIES,NNP,CC
Sentence: 479,treated,VBD,RR
Sentence: 479,with,IN,O
Sentence: 479,PERMETHRIN,NNP,O
Sentence: 479,5,CD,O
Sentence: 479,%,NN,O
Sentence: 479,CREAM,NNP,O
Sentence: 479,.,.,O
Sentence: 480,429,CD,O
Sentence: 480,AMPHOTERICIN,NNP,EE
Sentence: 480,B,NNP,EE
Sentence: 480,(,(,O
Sentence: 480,a,DT,O
Sentence: 480,lipid,JJ,O
Sentence: 480,formulation,NN,O
Sentence: 480,),),O
Sentence: 480,in,IN,O
Sentence: 480,patients,NNS,O
Sentence: 480,with,IN,O
Sentence: 480,OSTEOARTICULAR,NNP,CC
Sentence: 480,SPOROTRICHOSIS,NNP,CC
Sentence: 480,:,:,O
Sentence: 480,3,CD,O
Sentence: 480,5,CD,O
Sentence: 480,mg/kg,JJ,O
Sentence: 480,daily,JJ,O
Sentence: 480,or,CC,O
Sentence: 480,until,IN,O
Sentence: 480,a,DT,O
Sentence: 480,response,NN,O
Sentence: 480,is,VBZ,O
Sentence: 480,obtained,VBN,O
Sentence: 480,",",",",O
Sentence: 480,followed,VBN,O
Sentence: 480,by,IN,O
Sentence: 480,oral,JJ,O
Sentence: 480,itraconazole,NN,O
Sentence: 480,for,IN,O
Sentence: 480,a,DT,O
Sentence: 480,total,JJ,O
Sentence: 480,treatment,NN,RR
Sentence: 480,duration,NN,O
Sentence: 480,of,IN,O
Sentence: 480,at,IN,O
Sentence: 480,least,JJS,O
Sentence: 480,12,CD,O
Sentence: 480,months,NNS,O
Sentence: 480,.,.,O
Sentence: 481,According,VBG,O
Sentence: 481,to,TO,O
Sentence: 481,Lenzer,NNP,O
Sentence: 481,",",",",O
Sentence: 481,four,CD,O
Sentence: 481,completed,VBD,O
Sentence: 481,suicides,NNS,O
Sentence: 481,also,RB,O
Sentence: 481,occurred,VBD,O
Sentence: 481,in,IN,O
Sentence: 481,the,DT,O
Sentence: 481,trials,NNS,O
Sentence: 481,of,IN,O
Sentence: 481,[,NNP,O
Sentence: 481,DULOXETINE,NNP,EE
Sentence: 481,],NNP,O
Sentence: 481,for,IN,O
Sentence: 481,[,NNP,O
Sentence: 481,STRESS,NNP,CC
Sentence: 481,URINARY,NNP,CC
Sentence: 481,INCONTINENCE,NNP,CC
Sentence: 481,],NNP,O
Sentence: 481,.,.,O
Sentence: 482,Corticosteroids,NNS,CC
Sentence: 482,and,CC,CC
Sentence: 482,colchicine,NN,O
Sentence: 482,can,MD,O
Sentence: 482,be,VB,O
Sentence: 482,used,VBN,O
Sentence: 482,in,IN,O
Sentence: 482,severe,JJ,O
Sentence: 482,refractory,NN,O
Sentence: 482,cases,NNS,O
Sentence: 482,.,.,O
Sentence: 482,[,$,O
Sentence: 482,17,CD,O
Sentence: 482,],NNP,O
Sentence: 482,[,VBD,O
Sentence: 482,18,CD,O
Sentence: 482,],NNP,O
Sentence: 482,[,VBD,O
Sentence: 482,19,CD,O
Sentence: 482,],NNP,O
Sentence: 482,THALIDOMIDE,NNP,EE
Sentence: 482,has,VBZ,O
Sentence: 482,been,VBN,O
Sentence: 482,used,VBN,O
Sentence: 482,successfully,RB,O
Sentence: 482,in,IN,O
Sentence: 482,the,DT,O
Sentence: 482,treatment,NN,RR
Sentence: 482,of,IN,O
Sentence: 482,ERYTHEMA,NNP,O
Sentence: 482,NODOSUM,NNP,O
Sentence: 482,LEPROSUM,NNP,O
Sentence: 482,[,VBD,O
Sentence: 482,20,CD,O
Sentence: 482,],NN,O
Sentence: 482,and,CC,O
Sentence: 482,it,PRP,O
Sentence: 482,was,VBD,O
Sentence: 482,approved,VBN,O
Sentence: 482,by,IN,O
Sentence: 482,the,DT,O
Sentence: 482,U.S.,NNP,O
Sentence: 482,FDA,NNP,O
Sentence: 482,for,IN,O
Sentence: 482,this,DT,O
Sentence: 482,use,NN,O
Sentence: 482,in,IN,O
Sentence: 482,July,NNP,O
Sentence: 482,1998,CD,O
Sentence: 482,.,.,O
Sentence: 482,[,VB,O
Sentence: 482,21,CD,O
Sentence: 482,.,.,O
Sentence: 483,Chirurgi,NNP,O
Sentence: 483,VA,NNP,O
Sentence: 483,",",",",O
Sentence: 483,Edelstein,NNP,O
Sentence: 483,H,NNP,O
Sentence: 483,",",",",O
Sentence: 483,Oster,NNP,O
Sentence: 483,SE,NNP,O
Sentence: 483,et,FW,O
Sentence: 483,al,NN,O
Sentence: 483,.,.,O
Sentence: 483,Ceftibuten,NNP,O
Sentence: 483,versus,NN,O
Sentence: 483,CEFACLOR,NNP,EE
Sentence: 483,for,IN,O
Sentence: 483,the,DT,O
Sentence: 483,treatment,NN,RR
Sentence: 483,of,IN,O
Sentence: 483,BRONCHITIS,NNP,CC
Sentence: 484,107,CD,O
Sentence: 484,",",",",O
Sentence: 484,108,CD,O
Sentence: 484,ULCERATIVE,NNP,CC
Sentence: 484,COLITIS,NNP,CC
Sentence: 484,Both,NNP,O
Sentence: 484,controlled,VBD,O
Sentence: 484,trials,NNS,O
Sentence: 484,with,IN,O
Sentence: 484,AZA,NNP,EE
Sentence: 484,and,CC,O
Sentence: 484,uncontrolled,JJ,O
Sentence: 484,series,NN,O
Sentence: 484,with,IN,O
Sentence: 484,6,CD,O
Sentence: 484,MP,NNS,O
Sentence: 484,have,VBP,O
Sentence: 484,supported,VBN,O
Sentence: 484,the,DT,O
Sentence: 484,role,NN,O
Sentence: 484,of,IN,O
Sentence: 484,purine,NN,O
Sentence: 484,analogues,NNS,O
Sentence: 484,for,IN,O
Sentence: 484,the,DT,O
Sentence: 484,long,JJ,O
Sentence: 484,term,NN,O
Sentence: 484,(,(,O
Sentence: 484,maintenance,NN,O
Sentence: 484,),),O
Sentence: 484,therapy,NN,O
Sentence: 484,of,IN,O
Sentence: 484,UC,NNP,O
Sentence: 484,.,.,O
Sentence: 485,Kutcher,NNP,O
Sentence: 485,SP,NNP,O
Sentence: 485,",",",",O
Sentence: 485,MacKenzie,NNP,O
Sentence: 485,S.,NNP,O
Sentence: 485,Successful,NNP,O
Sentence: 485,CLONAZEPAM,NNP,EE
Sentence: 485,treatment,NN,RR
Sentence: 485,of,IN,O
Sentence: 485,adolescents,NNS,O
Sentence: 485,with,IN,O
Sentence: 485,PANIC,NNP,CC
Sentence: 485,DISORDER,NNP,CC
Sentence: 486,[,JJ,CC
Sentence: 486,INSULIN,NNP,CC
Sentence: 486,GLARGINE,NNP,CC
Sentence: 486,],NNP,CC
Sentence: 486,reduces,VBZ,CC
Sentence: 486,the,DT,O
Sentence: 486,risk,NN,O
Sentence: 486,of,IN,O
Sentence: 486,[,NNP,O
Sentence: 486,SEVERE,NNP,O
Sentence: 486,NOCTURNAL,NNP,O
Sentence: 486,HYPOGLYCAEMIA,NNP,O
Sentence: 486,],NN,O
Sentence: 487,Menichetti,NNP,O
Sentence: 487,F,NNP,O
Sentence: 487,",",",",O
Sentence: 487,Del,NNP,O
Sentence: 487,Favero,NNP,O
Sentence: 487,A,NNP,O
Sentence: 487,",",",",O
Sentence: 487,Martino,NNP,O
Sentence: 487,P,NNP,O
Sentence: 487,et,FW,O
Sentence: 487,al,NN,O
Sentence: 487,.,.,O
