Sentence #,Word,POS,Tag
Sentence: 492,VACCINE,NNP,EE
Sentence: 492,COULD,NNP,EE
Sentence: 492,BE,NNP,EE
Sentence: 492,AN,NNP,EE
Sentence: 492,effective,JJ,O
Sentence: 492,vaccine,NN,O
Sentence: 492,strategy,NN,O
Sentence: 492,despite,IN,O
Sentence: 492,a,DT,O
Sentence: 492,low,JJ,O
Sentence: 492,INCIDENCE,NNP,CC
Sentence: 492,OF,NNP,CC
Sentence: 492,VERTICAL,NNP,CC
Sentence: 492,HEPATITIS,NNP,CC
Sentence: 492,B,NNP,CC
Sentence: 492,TRANSMISSION,NNP,CC
Sentence: 492,.,.,O
Sentence: 493,The,DT,CC
Sentence: 493,antigen,NN,CC
Sentence: 493,",",",",CC
Sentence: 493,which,WDT,CC
Sentence: 493,was,VBD,CC
Sentence: 493,named,VBN,CC
Sentence: 493,MTSA,NNP,CC
Sentence: 493,10,CD,CC
Sentence: 493,(,(,CC
Sentence: 493,FOR,NNP,O
Sentence: 493,M,NNP,O
Sentence: 493,TUBERCULOSIS,NNP,O
Sentence: 493,SPECIFIC,NNP,O
Sentence: 493,ANTIGEN,NNP,O
Sentence: 493,10,CD,O
Sentence: 493,),),O
Sentence: 493,is,VBZ,O
Sentence: 493,a,DT,O
Sentence: 493,prime,JJ,O
Sentence: 493,candidate,NN,O
Sentence: 493,for,IN,O
Sentence: 493,a,DT,O
Sentence: 493,component,NN,O
Sentence: 493,of,IN,O
Sentence: 493,a,DT,O
Sentence: 493,new,JJ,O
Sentence: 493,TUBERCULIN,NNP,EE
Sentence: 493,that,WDT,O
Sentence: 493,will,MD,O
Sentence: 493,allow,VB,O
Sentence: 493,discrimination,NN,O
Sentence: 493,by,IN,O
Sentence: 493,a,DT,O
Sentence: 493,skin,JJ,O
Sentence: 493,test,NN,O
Sentence: 493,of,IN,O
Sentence: 493,latent,NN,O
Sentence: 493,M.,NNP,O
Sentence: 493,tuberculosis,NN,O
Sentence: 493,infection,NN,O
Sentence: 493,from,IN,O
Sentence: 493,vaccination,NN,O
Sentence: 493,with,IN,O
Sentence: 493,BCG,NNP,O
Sentence: 493,or,CC,O
Sentence: 493,from,IN,O
Sentence: 493,sensitization,NN,O
Sentence: 493,with,IN,O
Sentence: 493,environmental,JJ,O
Sentence: 493,",",",",O
Sentence: 493,nontuberculous,JJ,O
Sentence: 493,mycobacteria,NN,O
Sentence: 493,.,.,O
Sentence: 494,Yarchoan,NNP,O
Sentence: 494,R,NNP,O
Sentence: 494,",",",",O
Sentence: 494,Klecker,NNP,O
Sentence: 494,RE,NNP,O
Sentence: 494,",",",",O
Sentence: 494,Weinhold,NNP,O
Sentence: 494,KJ,NNP,O
Sentence: 494,et,CC,O
Sentence: 494,al,JJ,O
Sentence: 494,Administration,NNP,O
Sentence: 494,of,IN,O
Sentence: 494,3′,CD,O
Sentence: 494,azido,JJ,O
Sentence: 494,3′,CD,O
Sentence: 494,deoxythymidine,NN,O
Sentence: 494,",",",",O
Sentence: 494,an,DT,O
Sentence: 494,inhibitor,NN,O
Sentence: 494,of,IN,O
Sentence: 494,HTLV,NNP,EE
Sentence: 494,III/LAV,NNP,EE
Sentence: 494,replication,NN,O
Sentence: 494,",",",",O
Sentence: 494,to,TO,O
Sentence: 494,patients,NNS,O
Sentence: 494,with,IN,O
Sentence: 494,AIDS,NNP,CC
Sentence: 494,or,CC,O
Sentence: 494,AIDS,NNP,O
Sentence: 494,related,VBD,O
Sentence: 494,complex,JJ,O
Sentence: 494,.,.,O
Sentence: 495,He,PRP,O
Sentence: 495,took,VBD,O
Sentence: 495,a,DT,O
Sentence: 495,1,CD,O
Sentence: 495,mg,JJ,O
Sentence: 495,tablet,NN,O
Sentence: 495,of,IN,O
Sentence: 495,DOXAZOSIN,NNP,EE
Sentence: 495,daily,RB,O
Sentence: 495,for,IN,O
Sentence: 495,mild,JJ,O
Sentence: 495,HYPERTENSION,NNP,CC
Sentence: 496,In,IN,O
Sentence: 496,75,CD,O
Sentence: 496,%,NN,O
Sentence: 496,of,IN,O
Sentence: 496,supraventricular,JJ,O
Sentence: 496,parossistic,JJ,O
Sentence: 496,tachycardia,NN,O
Sentence: 496,and,CC,O
Sentence: 496,in,IN,O
Sentence: 496,75,CD,O
Sentence: 496,%,NN,O
Sentence: 496,of,IN,O
Sentence: 496,parossistic,JJ,O
Sentence: 496,atrial,JJ,O
Sentence: 496,fibrillation,NN,O
Sentence: 496,",",",",O
Sentence: 496,arrhythmia,NN,O
Sentence: 496,was,VBD,O
Sentence: 496,interrupted,VBN,O
Sentence: 496,within,IN,O
Sentence: 496,few,JJ,O
Sentence: 496,minutes,NNS,O
Sentence: 496,from,IN,O
Sentence: 496,drug,NN,O
Sentence: 496,injection,NN,O
Sentence: 496,;,:,O
Sentence: 496,in,IN,O
Sentence: 496,90,CD,O
Sentence: 496,%,NN,O
Sentence: 496,with,IN,O
Sentence: 496,premature,JJ,O
Sentence: 496,ventricular,JJ,O
Sentence: 496,contractions,NNS,O
Sentence: 496,(,(,O
Sentence: 496,PVC,NNP,O
Sentence: 496,),),O
Sentence: 496,and,CC,O
Sentence: 496,in,IN,O
Sentence: 496,100,CD,O
Sentence: 496,%,NN,O
Sentence: 496,of,IN,O
Sentence: 496,VENTRICULAR,NNP,CC
Sentence: 496,TACHYCARDIA,NNP,CC
Sentence: 496,DISOPYRAMIDE,NNP,EE
Sentence: 496,was,VBD,O
Sentence: 496,capable,JJ,O
Sentence: 496,to,TO,O
Sentence: 496,interrupt,VB,O
Sentence: 496,the,DT,O
Sentence: 496,arrhythmias,NN,O
Sentence: 496,.,.,O
Sentence: 497,Bode,NNP,O
Sentence: 497,BW,NNP,O
Sentence: 497,",",",",O
Sentence: 497,Strange,NNP,O
Sentence: 497,P.,NNP,O
Sentence: 497,The,DT,O
Sentence: 497,efficacy,NN,O
Sentence: 497,",",",",O
Sentence: 497,safety,NN,O
Sentence: 497,",",",",O
Sentence: 497,and,CC,O
Sentence: 497,pump,JJ,O
Sentence: 497,compatibility,NN,O
Sentence: 497,of,IN,O
Sentence: 497,INSULIN,NNP,EE
Sentence: 497,ASPART,NNP,EE
Sentence: 497,used,VBD,O
Sentence: 497,in,IN,O
Sentence: 497,continuous,JJ,O
Sentence: 497,subcutaneous,JJ,O
Sentence: 497,insulin,NN,O
Sentence: 497,infusion,NN,O
Sentence: 497,therapy,NN,O
Sentence: 497,in,IN,O
Sentence: 497,patients,NNS,O
Sentence: 497,with,IN,O
Sentence: 497,TYPE,NNP,CC
Sentence: 497,1,CD,CC
Sentence: 497,DIABETES,NNP,CC
Sentence: 498,However,RB,O
Sentence: 498,",",",",O
Sentence: 498,in,IN,O
Sentence: 498,patients,NNS,O
Sentence: 498,with,IN,O
Sentence: 498,VARIANT,NNP,CC
Sentence: 498,ANGINA,NNP,CC
Sentence: 498,",",",",O
Sentence: 498,a,DT,O
Sentence: 498,small,JJ,O
Sentence: 498,dose,NN,O
Sentence: 498,of,IN,O
Sentence: 498,ERGONOVINE,NNP,EE
Sentence: 498,produced,VBD,O
Sentence: 498,a,DT,O
Sentence: 498,percentage,NN,O
Sentence: 498,of,IN,O
Sentence: 498,change,NN,O
Sentence: 498,in,IN,O
Sentence: 498,diameter,NN,O
Sentence: 498,of,IN,O
Sentence: 498,39.8,CD,O
Sentence: 498,+/-,JJ,O
Sentence: 498,15.3,CD,O
Sentence: 498,%,NN,O
Sentence: 498,at,IN,O
Sentence: 498,the,DT,O
Sentence: 498,site,NN,O
Sentence: 498,of,IN,O
Sentence: 498,spastic,JJ,O
Sentence: 498,occlusion,NN,O
Sentence: 498,included,VBN,O
Sentence: 498,by,IN,O
Sentence: 498,a,DT,O
Sentence: 498,larger,JJR,O
Sentence: 498,dose,NN,O
Sentence: 498,of,IN,O
Sentence: 498,ergonovine,NN,O
Sentence: 498,",",",",O
Sentence: 498,compared,VBN,O
Sentence: 498,with,IN,O
Sentence: 498,that,DT,O
Sentence: 498,of,IN,O
Sentence: 498,7.0,CD,O
Sentence: 498,+/-,JJ,O
Sentence: 498,11.9,CD,O
Sentence: 498,%,NN,O
Sentence: 498,in,IN,O
Sentence: 498,the,DT,O
Sentence: 498,remaining,VBG,O
Sentence: 498,non-spastic,JJ,O
Sentence: 498,coronary,JJ,O
Sentence: 498,arteries,NNS,O
Sentence: 498,(,(,O
Sentence: 498,p,NN,O
Sentence: 498,less,JJR,O
Sentence: 498,than,IN,O
Sentence: 498,0.05,CD,O
Sentence: 499,NexMed,NNP,O
Sentence: 499,is,VBZ,O
Sentence: 499,developing,VBG,O
Sentence: 499,transdermal,JJ,O
Sentence: 499,formulations,NNS,O
Sentence: 499,-,:,O
Sentence: 499,[,NN,O
Sentence: 499,ALPROX,NNP,EE
Sentence: 499,],NNP,O
Sentence: 499,-TDfor,NNP,O
Sentence: 499,men,NNS,O
Sentence: 499,with,IN,O
Sentence: 499,[,NNP,O
Sentence: 499,ERECTILE,NNP,CC
Sentence: 499,DYSFUNCTION,NNP,CC
Sentence: 499,],NNP,O
Sentence: 499,and,CC,O
Sentence: 499,Femproxfor,NNP,O
Sentence: 499,female,JJ,O
Sentence: 499,sexual,JJ,O
Sentence: 499,arousal,NN,O
Sentence: 499,disorder,NN,O
Sentence: 499,.,.,O
Sentence: 500,A,DT,O
Sentence: 500,randomized,JJ,O
Sentence: 500,double,JJ,O
Sentence: 500,blind,IN,O
Sentence: 500,trial,NN,O
Sentence: 500,of,IN,O
Sentence: 500,ondansetron,NN,O
Sentence: 500,alone,RB,O
Sentence: 500,versus,NN,O
Sentence: 500,in,IN,O
Sentence: 500,combination,NN,O
Sentence: 500,with,IN,O
Sentence: 500,dexamethasone,NN,O
Sentence: 500,versus,NN,O
Sentence: 500,in,IN,O
Sentence: 500,combination,NN,O
Sentence: 500,with,IN,O
Sentence: 500,dexamethasone,NN,O
Sentence: 500,and,CC,O
Sentence: 500,LORAZEPAM,NNP,EE
Sentence: 500,in,IN,O
Sentence: 500,the,DT,O
Sentence: 500,prevention,NN,O
Sentence: 500,of,IN,O
Sentence: 500,EMESIS,NNP,CC
Sentence: 500,due,JJ,O
Sentence: 500,to,TO,O
Sentence: 500,cisplatin,VB,O
Sentence: 500,based,VBN,O
Sentence: 500,chemotherapy,NN,O
Sentence: 500,.,.,O
Sentence: 501,1,CD,O
Sentence: 501,],JJ,O
Sentence: 501,Turpie,NNP,O
Sentence: 501,AG,NNP,O
Sentence: 501,",",",",O
Sentence: 501,Bauer,NNP,O
Sentence: 501,KA,NNP,O
Sentence: 501,",",",",O
Sentence: 501,Eriksson,NNP,O
Sentence: 501,BI,NNP,O
Sentence: 501,",",",",O
Sentence: 501,Lassen,NNP,O
Sentence: 501,MR.,NNP,O
Sentence: 501,Postoperative,NNP,O
Sentence: 501,FONDAPARINUX,NNP,EE
Sentence: 501,VERSUS,NNP,EE
Sentence: 501,POSTOPERATIVE,NNP,EE
Sentence: 501,enoxaparin,NN,O
Sentence: 501,for,IN,O
Sentence: 501,prevention,NN,O
Sentence: 501,of,IN,O
Sentence: 501,VENOUS,NNP,CC
Sentence: 501,THROMBOEMBOLISM,NNP,CC
Sentence: 501,after,IN,O
Sentence: 501,elective,JJ,O
Sentence: 501,hip,NN,O
Sentence: 501,replacement,NN,O
Sentence: 501,surgery,NN,O
Sentence: 501,:,:,O
Sentence: 501,a,DT,O
Sentence: 501,randomised,JJ,O
Sentence: 501,double,JJ,O
Sentence: 501,blind,NN,O
Sentence: 501,trial,NN,O
Sentence: 501,.,.,O
Sentence: 502,211,CD,O
Sentence: 502,",",",",O
Sentence: 502,245,CD,O
Sentence: 502,",",",",O
Sentence: 502,293,CD,O
Sentence: 502,",",",",O
Sentence: 502,426,CD,O
Sentence: 502,",",",",O
Sentence: 502,436,CD,O
Sentence: 502,CONVENTIONAL,NNP,EE
Sentence: 502,AMPHOTERICIN,NNP,EE
Sentence: 502,B,NNP,EE
Sentence: 502,in,IN,O
Sentence: 502,HIV,NNP,O
Sentence: 502,infected,VBD,O
Sentence: 502,adults,NNS,O
Sentence: 502,with,IN,O
Sentence: 502,diffuse,NN,O
Sentence: 502,pulmonary,NN,O
Sentence: 502,or,CC,O
Sentence: 502,EXTRATHORACIC,NNP,CC
Sentence: 502,DISSEMINATED,NNP,CC
Sentence: 502,COCCIDIOIDOMYCOSIS,NNP,CC
Sentence: 502,:,:,O
Sentence: 502,0.7,CD,O
Sentence: 502,1,CD,O
Sentence: 502,mg/kg,JJ,O
Sentence: 502,daily,RB,O
Sentence: 502,.,.,O
Sentence: 503,Randomised,VBN,O
Sentence: 503,placebo,NN,O
Sentence: 503,controlled,VBN,O
Sentence: 503,trial,NN,O
Sentence: 503,of,IN,O
Sentence: 503,ABCIXIMAB,NNP,EE
Sentence: 503,before,IN,O
Sentence: 503,and,CC,O
Sentence: 503,during,IN,O
Sentence: 503,coronary,JJ,O
Sentence: 503,intervention,NN,O
Sentence: 503,in,IN,O
Sentence: 503,REFRACTORY,NNP,CC
Sentence: 503,UNSTABLE,NNP,CC
Sentence: 503,ANGINA,NNP,CC
Sentence: 503,:,:,O
Sentence: 503,the,DT,O
Sentence: 503,CAPTURE,NNP,O
Sentence: 503,study,NN,O
Sentence: 503,.,.,O
Sentence: 504,THALIDOMIDE,NNP,EE
Sentence: 504,approved,VBD,O
Sentence: 504,for,IN,O
Sentence: 504,ERYTHEMA,NNP,CC
Sentence: 504,NODOSUM,NNP,CC
Sentence: 504,LEPROSUM,NNP,CC
Sentence: 504,.,.,O
Sentence: 505,At,IN,O
Sentence: 505,some,DT,O
Sentence: 505,high,JJ,O
Sentence: 505,volume,NN,O
Sentence: 505,centers,NNS,O
Sentence: 505,",",",",O
Sentence: 505,the,DT,O
Sentence: 505,threshold,NN,O
Sentence: 505,for,IN,O
Sentence: 505,elective,JJ,O
Sentence: 505,repair,NN,O
Sentence: 505,of,IN,O
Sentence: 505,an,DT,O
Sentence: 505,ASCENDING,NNP,CC
Sentence: 505,AORTIC,NNP,CC
Sentence: 505,ANEURYSM,NNP,CC
Sentence: 505,in,IN,O
Sentence: 505,a,DT,O
Sentence: 505,patient,NN,O
Sentence: 505,with,IN,O
Sentence: 505,MARFAN,NNP,EE
Sentence: 505,SYNDROME,NNP,EE
Sentence: 505,may,MD,O
Sentence: 505,be,VB,O
Sentence: 505,even,RB,O
Sentence: 505,lower,JJR,O
Sentence: 505,.,.,O
Sentence: 506,In,IN,O
Sentence: 506,order,NN,O
Sentence: 506,to,TO,O
Sentence: 506,evaluate,VB,O
Sentence: 506,the,DT,O
Sentence: 506,preventive,JJ,O
Sentence: 506,effect,NN,O
Sentence: 506,of,IN,O
Sentence: 506,estrogen,NN,O
Sentence: 506,and,CC,O
Sentence: 506,vitamin,NN,O
Sentence: 506,D3,NNP,O
Sentence: 506,on,IN,O
Sentence: 506,POSTMENOPAUSAL,NNP,CC
Sentence: 506,BONE,NNP,CC
Sentence: 506,LOSS,NNP,CC
Sentence: 506,",",",",O
Sentence: 506,either,RB,O
Sentence: 506,ESTROGEN,NNP,EE
Sentence: 506,(,(,O
Sentence: 506,Premarin,NNP,O
Sentence: 506,0.625,CD,O
Sentence: 506,mg/day,NN,O
Sentence: 506,),),O
Sentence: 506,or,CC,O
Sentence: 506,vitamin,JJ,O
Sentence: 506,D3,NNP,O
Sentence: 506,(,(,O
Sentence: 506,Onealfa,NNP,O
Sentence: 506,1.0,CD,O
Sentence: 506,micrograms/day,NN,O
Sentence: 506,),),O
Sentence: 506,was,VBD,O
Sentence: 506,administered,VBN,O
Sentence: 506,to,TO,O
Sentence: 506,postmenopausal,VB,O
Sentence: 506,women,NNS,O
Sentence: 507,Bioequivalence,NN,O
Sentence: 507,of,IN,O
Sentence: 507,generic,JJ,O
Sentence: 507,and,CC,O
Sentence: 507,brand,NN,O
Sentence: 507,name,NN,O
Sentence: 507,LEVOTHYROXINE,NNP,EE
Sentence: 507,products,NNS,O
Sentence: 507,in,IN,O
Sentence: 507,the,DT,O
Sentence: 507,treatment,NN,RR
Sentence: 507,of,IN,O
Sentence: 507,HYPOTHYROIDISM,NNP,CC
Sentence: 508,The,DT,O
Sentence: 508,5,CD,O
Sentence: 508,HT,NNP,O
Sentence: 508,level,NN,O
Sentence: 508,in,IN,O
Sentence: 508,PPP,NNP,O
Sentence: 508,was,VBD,O
Sentence: 508,significantly,RB,O
Sentence: 508,increased,VBN,O
Sentence: 508,in,IN,O
Sentence: 508,patients,NNS,O
Sentence: 508,with,IN,O
Sentence: 508,coeliac,JJ,O
Sentence: 508,disease,NN,O
Sentence: 508,in,IN,O
Sentence: 508,whom,WP,O
Sentence: 508,the,DT,O
Sentence: 508,disease,NN,O
Sentence: 508,was,VBD,O
Sentence: 508,untreated,JJ,RR
Sentence: 508,or,CC,O
Sentence: 508,treated,VBN,RR
Sentence: 508,with,IN,O
Sentence: 508,gluten,JJ,O
Sentence: 508,free,JJ,O
Sentence: 508,diet,NN,O
Sentence: 508,for,IN,O
Sentence: 508,less,JJR,O
Sentence: 508,than,IN,O
Sentence: 508,a,DT,O
Sentence: 508,year,NN,O
Sentence: 508,(,(,O
Sentence: 508,p,IN,O
Sentence: 508,less,JJR,O
Sentence: 508,than,IN,O
Sentence: 508,0.01,CD,O
Sentence: 508,),),O
Sentence: 508,but,CC,O
Sentence: 508,also,RB,O
Sentence: 508,compared,VBN,O
Sentence: 508,with,IN,O
Sentence: 508,the,DT,O
Sentence: 508,patients,NNS,O
Sentence: 508,with,IN,O
Sentence: 508,COELIAC,NNP,EE
Sentence: 508,DISEASE,NNP,EE
Sentence: 508,treated,VBD,RR
Sentence: 508,with,IN,O
Sentence: 508,a,DT,O
Sentence: 508,GLUTEN,NNP,CC
Sentence: 508,FREE,NNP,CC
Sentence: 508,DIET,NNP,CC
Sentence: 508,for,IN,O
Sentence: 508,more,JJR,O
Sentence: 508,than,IN,O
Sentence: 508,a,DT,O
Sentence: 508,year,NN,O
Sentence: 508,(,(,O
Sentence: 508,p,IN,O
Sentence: 508,less,JJR,O
Sentence: 508,than,IN,O
Sentence: 508,0.01,CD,O
Sentence: 508,.,.,O
Sentence: 509,Benator,NNP,O
Sentence: 509,D,NNP,O
Sentence: 509,",",",",O
Sentence: 509,Bhattacharya,NNP,O
Sentence: 509,M,NNP,O
Sentence: 509,",",",",O
Sentence: 509,Bozeman,NNP,O
Sentence: 509,L,NNP,O
Sentence: 509,",",",",O
Sentence: 509,et,FW,O
Sentence: 509,al,NN,O
Sentence: 509,:,:,O
Sentence: 509,Rifapentine,NN,O
Sentence: 509,and,CC,O
Sentence: 509,isoniazid,NN,O
Sentence: 509,once,RB,O
Sentence: 509,a,DT,O
Sentence: 509,week,NN,O
Sentence: 509,versus,NN,O
Sentence: 509,RIFAMPICIN,NNP,EE
Sentence: 509,and,CC,O
Sentence: 509,isoniazid,VB,O
Sentence: 509,twice,RB,O
Sentence: 509,a,DT,O
Sentence: 509,week,NN,O
Sentence: 509,for,IN,O
Sentence: 509,treatment,NN,RR
Sentence: 509,of,IN,O
Sentence: 509,DRUG,NNP,CC
Sentence: 509,SUSCEPTIBLE,NNP,CC
Sentence: 509,PULMONARY,NNP,CC
Sentence: 509,TUBERCULOSIS,NNP,CC
Sentence: 509,in,IN,O
Sentence: 509,HIV,NNP,O
Sentence: 509,negative,JJ,O
Sentence: 509,patients,NNS,O
Sentence: 509,:,:,O
Sentence: 509,a,DT,O
Sentence: 509,randomised,JJ,O
Sentence: 509,clinical,JJ,O
Sentence: 509,trial,NN,O
Sentence: 509,.,.,O
Sentence: 510,440,CD,O
Sentence: 510,>,JJ,O
Sentence: 510,Treatment,NNP,O
Sentence: 510,of,IN,O
Sentence: 510,Symptomatic,NNP,O
Sentence: 510,Cystitis,NNP,O
Sentence: 510,",",",",O
Sentence: 510,Pyelonephritis,NNP,O
Sentence: 510,",",",",O
Sentence: 510,or,CC,O
Sentence: 510,Fungus,NNP,O
Sentence: 510,Balls,NNP,O
Sentence: 510,IV,NNP,O
Sentence: 510,:,:,O
Sentence: 510,Conventional,JJ,O
Sentence: 510,AMPHOTERICIN,NNP,EE
Sentence: 510,B,NNP,EE
Sentence: 510,:,:,O
Sentence: 510,0.3,CD,O
Sentence: 510,0.6,CD,O
Sentence: 510,mg/kg,NNS,O
Sentence: 510,daily,RB,O
Sentence: 510,for,IN,O
Sentence: 510,1,CD,O
Sentence: 510,7,CD,O
Sentence: 510,days,NNS,O
Sentence: 510,for,IN,O
Sentence: 510,symptomatic,JJ,O
Sentence: 510,CYSTITIS,NNP,CC
Sentence: 511,Two,CD,O
Sentence: 511,hundred,VBD,O
Sentence: 511,sixty,NNS,O
Sentence: 511,five,CD,O
Sentence: 511,patients,NNS,O
Sentence: 511,with,IN,O
Sentence: 511,head,NN,O
Sentence: 511,and,CC,O
Sentence: 511,neck,NN,O
Sentence: 511,cancer,NN,O
Sentence: 511,who,WP,O
Sentence: 511,had,VBD,O
Sentence: 511,previously,RB,O
Sentence: 511,participated,VBN,O
Sentence: 511,in,IN,O
Sentence: 511,either,CC,O
Sentence: 511,a,DT,O
Sentence: 511,fixed,JJ,O
Sentence: 511,dose,NN,O
Sentence: 511,",",",",O
Sentence: 511,dose,JJ,O
Sentence: 511,titration,NN,O
Sentence: 511,",",",",O
Sentence: 511,or,CC,O
Sentence: 511,dose,VB,O
Sentence: 511,ranging,VBG,O
Sentence: 511,trial,NN,O
Sentence: 511,of,IN,O
Sentence: 511,oral,JJ,O
Sentence: 511,pilocarpine,NN,O
Sentence: 511,hydrochloride,NN,O
Sentence: 511,tablets,NNS,O
Sentence: 511,were,VBD,O
Sentence: 511,enrolled,VBN,O
Sentence: 511,in,IN,O
Sentence: 511,a,DT,O
Sentence: 511,36,CD,O
Sentence: 511,month,NN,O
Sentence: 511,multicenter,NN,O
Sentence: 511,maintenance,NN,O
Sentence: 511,study,NN,O
Sentence: 511,to,TO,O
Sentence: 511,evaluate,VB,O
Sentence: 511,the,DT,O
Sentence: 511,long,JJ,O
Sentence: 511,term,NN,O
Sentence: 511,safety,NN,O
Sentence: 511,and,CC,O
Sentence: 511,efficacy,NN,O
Sentence: 511,of,IN,O
Sentence: 511,oral,JJ,O
Sentence: 511,PILOCARPINE,NNP,EE
Sentence: 511,for,IN,O
Sentence: 511,the,DT,O
Sentence: 511,treatment,NN,RR
Sentence: 511,of,IN,O
Sentence: 511,RADIATION,NNP,CC
Sentence: 511,INDUCED,NNP,CC
Sentence: 511,XEROSTOMIA,NNP,CC
Sentence: 512,Tiagabine,NN,O
Sentence: 512,and,CC,O
Sentence: 512,GABAPENTIN,NNP,EE
Sentence: 512,for,IN,O
Sentence: 512,the,DT,O
Sentence: 512,management,NN,O
Sentence: 512,of,IN,O
Sentence: 512,CHRONIC,NNP,CC
Sentence: 512,PAIN,NNP,CC
Sentence: 513,DYSRHYTHMIA,NNP,CC
Sentence: 513,should,MD,O
Sentence: 513,be,VB,O
Sentence: 513,treated,VBN,RR
Sentence: 513,with,IN,O
Sentence: 513,atropine,NN,O
Sentence: 513,",",",",O
Sentence: 513,ANTIARRHYTHMIC,NNP,EE
Sentence: 513,AGENTS,NNP,EE
Sentence: 513,",",",",O
Sentence: 513,and,CC,O
Sentence: 513,a,DT,O
Sentence: 513,temporary,JJ,O
Sentence: 513,pacemaker,NN,O
Sentence: 513,",",",",O
Sentence: 513,in,IN,O
Sentence: 513,order,NN,O
Sentence: 513,to,TO,O
Sentence: 513,avoid,VB,O
Sentence: 513,lethal,JJ,O
Sentence: 513,results,NNS,O
Sentence: 514,White,NNP,O
Sentence: 514,MH,NNP,O
Sentence: 514,",",",",O
Sentence: 514,Anaissie,NNP,O
Sentence: 514,EJ,NNP,O
Sentence: 514,",",",",O
Sentence: 514,Kusne,NNP,O
Sentence: 514,S,NNP,O
Sentence: 514,et,FW,O
Sentence: 514,al,NN,O
Sentence: 514,.,.,O
Sentence: 514,Amphotericin,NNP,O
Sentence: 514,B,NNP,O
Sentence: 514,colloidal,NN,O
Sentence: 514,dispersion,NN,O
Sentence: 514,vsAMPHOTERICIN,NN,EE
Sentence: 514,B,NNP,EE
Sentence: 514,as,IN,O
Sentence: 514,therapy,NN,O
Sentence: 514,for,IN,O
Sentence: 514,INVASIVE,NNP,CC
Sentence: 514,ASPERGILLOSIS,NNP,CC
Sentence: 515,423,CD,O
Sentence: 515,Blastomycosis,NNP,O
Sentence: 515,>,NNP,O
Sentence: 515,Treatment,NNP,O
Sentence: 515,of,IN,O
Sentence: 515,BLASTOMYCOSIS,NNP,CC
Sentence: 515,IV,NNP,O
Sentence: 515,:,:,O
Sentence: 515,Conventional,JJ,O
Sentence: 515,AMPHOTERICIN,NNP,EE
Sentence: 515,B,NNP,O
Sentence: 515,:,:,O
Sentence: 515,0.5,CD,O
Sentence: 515,1,CD,O
Sentence: 515,mg/kg,JJ,O
Sentence: 515,daily,RB,O
Sentence: 515,.,.,O
Sentence: 516,[,JJ,CC
Sentence: 516,ELECTROCONVULSIVE,NNP,CC
Sentence: 516,THERAPY,NNP,O
Sentence: 516,],NNP,O
Sentence: 516,or,CC,O
Sentence: 516,ECT,NNP,O
Sentence: 516,has,VBZ,O
Sentence: 516,been,VBN,O
Sentence: 516,shown,VBN,O
Sentence: 516,to,TO,O
Sentence: 516,reduce,VB,O
Sentence: 516,[,NNP,O
Sentence: 516,PSYCHOTIC,NNP,O
Sentence: 516,SYMPTOMS,NNP,O
Sentence: 516,],NNP,O
Sentence: 516,associated,VBD,O
Sentence: 516,with,IN,O
Sentence: 516,schizophrenia,NN,O
Sentence: 516,",",",",O
Sentence: 516,mania,NN,O
Sentence: 516,",",",",O
Sentence: 516,and,CC,O
Sentence: 516,depression,NN,O
Sentence: 516,",",",",O
Sentence: 516,and,CC,O
Sentence: 516,is,VBZ,O
Sentence: 516,often,RB,O
Sentence: 516,used,VBN,O
Sentence: 516,in,IN,O
Sentence: 516,psychiatric,JJ,O
Sentence: 516,hospitals,NNS,O
Sentence: 516,.,.,O
Sentence: 517,Freeman,NNP,O
Sentence: 517,CPL,NNP,O
Sentence: 517,",",",",O
Sentence: 517,Trimble,NNP,O
Sentence: 517,MR,NNP,O
Sentence: 517,",",",",O
Sentence: 517,Deakin,NNP,O
Sentence: 517,JFW,NNP,O
Sentence: 517,et,FW,O
Sentence: 517,al,NN,O
Sentence: 517,.,.,O
Sentence: 517,Fluvoxamine,NNP,O
Sentence: 517,versus,NN,O
Sentence: 517,CLOMIPRAMINE,NNP,EE
Sentence: 517,in,IN,O
Sentence: 517,the,DT,O
Sentence: 517,treatment,NN,RR
Sentence: 517,of,IN,O
Sentence: 517,OBSESSIVE,NNP,CC
Sentence: 517,COMPULSIVE,NNP,CC
Sentence: 517,DISORDER,NNP,CC
Sentence: 517,:,:,O
Sentence: 517,a,DT,O
Sentence: 517,multicenter,NN,O
Sentence: 517,",",",",O
Sentence: 517,randomized,VBN,O
Sentence: 517,",",",",O
Sentence: 517,double,JJ,O
Sentence: 517,blind,NN,O
Sentence: 517,",",",",O
Sentence: 517,parallel,JJ,O
Sentence: 517,group,NN,O
Sentence: 517,comparison,NN,O
Sentence: 517,.,.,O
Sentence: 518,Glycated,VBN,O
Sentence: 518,hemoglobin,NN,O
Sentence: 518,(,(,O
Sentence: 518,HbA,NNP,O
Sentence: 518,1c,CD,O
Sentence: 518,),),O
Sentence: 518,was,VBD,O
Sentence: 518,reduced,VBN,O
Sentence: 518,more,RBR,O
Sentence: 518,with,IN,O
Sentence: 518,short,JJ,O
Sentence: 518,acting,VBG,O
Sentence: 518,insulin,NN,O
Sentence: 518,analogues,NNS,O
Sentence: 518,than,IN,O
Sentence: 518,with,IN,O
Sentence: 518,regular,JJ,O
Sentence: 518,HUMAN,NNP,EE
